Strike_1,Strike_2,Strike_3,Put_1,Put_2,Put_3,Butterfly_Value
100000,200000,300000,0.1,0.1,0.1,0.0
200000,300000,400000,0.1,0.1,0.1,0.0
300000,400000,500000,0.1,0.1,0.1,0.0
400000,500000,600000,0.1,0.1,0.1,0.0
500000,600000,700000,0.1,0.1,0.05,-0.05
600000,700000,800000,0.1,0.05,0.05,0.05
700000,800000,900000,0.05,0.05,0.1,0.05
800000,900000,1000000,0.05,0.1,0.1,-0.05000000000000002
900000,1000000,1100000,0.1,0.1,0.15,0.04999999999999999
1000000,1100000,1150000,0.1,0.15,0.15,-0.04999999999999999
1100000,1150000,1200000,0.15,0.15,0.15,0.0
1150000,1200000,1225000,0.15,0.15,0.15,0.0
1200000,1225000,1250000,0.15,0.15,0.15,0.0
1225000,1250000,1300000,0.15,0.15,0.15,0.0
1250000,1300000,1325000,0.15,0.15,0.15,0.0
1300000,1325000,1350000,0.15,0.15,0.15,0.0
1325000,1350000,1375000,0.15,0.15,0.15,0.0
1350000,1375000,1400000,0.15,0.15,0.2,0.05000000000000002
1375000,1400000,1425000,0.15,0.2,0.2,-0.04999999999999999
1400000,1425000,1450000,0.2,0.2,0.2,0.0
1425000,1450000,1475000,0.2,0.2,0.2,0.0
1450000,1475000,1500000,0.2,0.2,0.2,0.0
1475000,1500000,1525000,0.2,0.2,0.2,0.0
1500000,1525000,1550000,0.2,0.2,0.25,0.04999999999999999
1525000,1550000,1575000,0.2,0.25,0.25,-0.04999999999999999
1550000,1575000,1600000,0.25,0.25,0.25,0.0
1575000,1600000,1625000,0.25,0.25,0.25,0.0
1600000,1625000,1650000,0.25,0.25,0.25,0.0
1625000,1650000,1675000,0.25,0.25,0.3,0.04999999999999999
1650000,1675000,1700000,0.25,0.3,0.3,-0.04999999999999999
1675000,1700000,1725000,0.3,0.3,0.3,0.0
1700000,1725000,1750000,0.3,0.3,0.35,0.04999999999999999
1725000,1750000,1775000,0.3,0.35,0.35,-0.04999999999999999
1750000,1775000,1800000,0.35,0.35,0.35,0.0
1775000,1800000,1825000,0.35,0.35,0.4,0.050000000000000044
1800000,1825000,1850000,0.35,0.4,0.4,-0.050000000000000044
1825000,1850000,1875000,0.4,0.4,0.45,0.04999999999999999
1850000,1875000,1900000,0.4,0.45,0.45,-0.04999999999999999
1875000,1900000,1925000,0.45,0.45,0.5,0.04999999999999999
1900000,1925000,1950000,0.45,0.5,0.5,-0.050000000000000044
1925000,1950000,1975000,0.5,0.5,0.55,0.050000000000000044
1950000,1975000,2000000,0.5,0.55,0.6,-1.1102230246251565e-16
1975000,2000000,2025000,0.55,0.6,0.6,-0.04999999999999993
2000000,2025000,2050000,0.6,0.6,0.65,0.050000000000000044
2025000,2050000,2075000,0.6,0.65,0.7,-1.1102230246251565e-16
2050000,2075000,2100000,0.65,0.7,0.75,1.1102230246251565e-16
2075000,2100000,2125000,0.7,0.75,0.8,0.0
2100000,2125000,2150000,0.75,0.8,0.85,-1.1102230246251565e-16
2125000,2150000,2175000,0.8,0.85,0.9,1.1102230246251565e-16
2150000,2175000,2200000,0.85,0.9,0.95,-1.1102230246251565e-16
2175000,2200000,2225000,0.9,0.95,1.05,0.050000000000000155
2200000,2225000,2250000,0.95,1.05,1.1,-0.050000000000000044
2225000,2250000,2260000,1.05,1.1,1.15,-2.220446049250313e-16
2250000,2260000,2270000,1.1,1.15,1.15,-0.04999999999999982
2260000,2270000,2275000,1.15,1.15,1.15,0.0
2270000,2275000,2280000,1.15,1.15,1.15,0.0
2275000,2280000,2290000,1.15,1.15,1.2,0.050000000000000044
2280000,2290000,2300000,1.15,1.2,1.25,0.0
2290000,2300000,2310000,1.2,1.25,1.25,-0.050000000000000044
2300000,2310000,2320000,1.25,1.25,1.3,0.050000000000000044
2310000,2320000,2325000,1.25,1.3,1.3,-0.050000000000000044
2320000,2325000,2330000,1.3,1.3,1.3,0.0
2325000,2330000,2340000,1.3,1.3,1.35,0.050000000000000044
2330000,2340000,2350000,1.3,1.35,1.4,-2.220446049250313e-16
2340000,2350000,2360000,1.35,1.4,1.4,-0.04999999999999982
2350000,2360000,2370000,1.4,1.4,1.45,0.050000000000000044
2360000,2370000,2375000,1.4,1.45,1.45,-0.050000000000000044
2370000,2375000,2380000,1.45,1.45,1.5,0.050000000000000044
2375000,2380000,2390000,1.45,1.5,1.5,-0.050000000000000044
2380000,2390000,2400000,1.5,1.5,1.55,0.050000000000000044
2390000,2400000,2410000,1.5,1.55,1.6,0.0
2400000,2410000,2420000,1.55,1.6,1.65,-2.220446049250313e-16
2410000,2420000,2425000,1.6,1.65,1.65,-0.04999999999999982
2420000,2425000,2430000,1.65,1.65,1.65,0.0
2425000,2430000,2440000,1.65,1.65,1.7,0.050000000000000044
2430000,2440000,2450000,1.65,1.7,1.75,0.0
2440000,2450000,2460000,1.7,1.75,1.8,0.0
2450000,2460000,2470000,1.75,1.8,1.85,0.0
2460000,2470000,2475000,1.8,1.85,1.85,-0.050000000000000044
2470000,2475000,2480000,1.85,1.85,1.9,0.04999999999999982
2475000,2480000,2490000,1.85,1.9,1.95,2.220446049250313e-16
2480000,2490000,2500000,1.9,1.95,2.0,0.0
